3,32,32,39,34,0,0,0,0,0,32,0,0
5,94,0,94,25,0,0,0,0,0,0,0,0
3,28,0,28,0,0,28,0,0,0,0,0,0
3,9,9,9,0,0,0,0,0,0,9,0,0
2,9,0,9,0,0,0,0,0,0,0,0,0
2,5,0,0,5,0,0,0,0,0,0,0,0
228,1951,774,1794,318,1950,0,0,0,0,1951,0,0
84,446,242,395,161,414,0,0,0,0,401,0,0
3,5,0,5,0,0,0,0,0,0,5,0,0
4,229,0,229,0,0,0,0,0,0,0,0,0
2,10,0,0,0,10,0,0,0,0,10,0,0
2,22,0,0,0,0,73,0,0,0,0,0,0
3,27,27,27,28,0,0,0,0,0,27,0,0
135,4444,4444,3779,4436,7524,0,129,0,0,4310,0,0
4,17,17,20,19,0,0,0,0,0,17,0,0
3,104,0,104,41,0,0,0,0,0,0,0,0
7,4,4,4,0,0,0,0,0,0,4,0,0
7,79,0,79,0,0,79,0,0,0,0,0,0
3,4,0,0,4,0,0,0,0,0,0,0,0
213,1767,732,1681,337,1767,0,0,0,0,1767,0,0
73,419,213,392,159,401,0,0,0,0,392,0,0
4,9,0,9,0,0,0,0,0,0,9,0,0
4,132,0,132,0,0,0,0,0,0,0,0,0
3,10,0,0,0,10,0,0,0,0,10,0,0
3,94,6,94,43,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
241,2059,788,1930,339,2059,0,0,0,0,2059,0,0
93,525,284,505,177,514,0,0,0,0,505,0,0
4,4,0,4,0,0,0,0,0,0,4,0,0
6,338,0,338,0,0,0,0,0,0,0,0,0
3,11,0,0,0,11,0,0,0,0,11,0,0
28,2946,0,0,0,2946,0,0,0,0,0,0,0
4,37,0,37,8,0,0,0,0,0,0,0,0
3,9,9,9,0,0,0,0,0,0,9,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
269,2126,930,1964,402,2126,0,0,0,0,2126,0,0
22,1687,0,0,0,1687,0,0,0,0,0,0,0
135,764,386,721,259,732,0,0,0,0,724,0,0
4,13,0,13,0,0,0,0,0,0,13,0,0
8,1133,0,1133,0,0,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
2,20,0,0,0,0,45,0,0,0,0,0,0
2,5,5,5,5,0,0,0,0,0,5,0,0
4,12,12,14,13,0,0,0,0,0,12,0,0
3,83,0,83,25,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
4,35,0,35,0,0,35,0,0,0,0,0,0
2,10,0,10,0,0,0,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
391,1783,1425,1715,369,1781,0,0,0,0,1783,0,0
105,627,323,569,214,581,0,0,0,0,574,0,0
5,6,0,6,0,0,0,0,0,0,6,0,0
4,101,0,101,0,0,0,0,0,0,0,0,0
3,113,0,113,0,0,0,0,0,0,0,0,0
3,24,0,0,0,24,0,0,0,0,24,0,0
2,20,0,0,0,0,43,0,0,0,0,0,0
2,5,5,7,5,0,0,0,0,0,5,0,0
2,16,16,18,18,0,0,0,0,0,16,0,0
3,101,0,101,28,0,0,0,0,0,0,0,0
2,6,6,6,0,0,0,0,0,0,6,0,0
3,29,0,29,0,0,29,0,0,0,0,0,0
1,2,0,0,2,0,0,0,0,0,0,0,0
264,2227,901,2088,439,2222,0,0,0,0,2227,0,0
78,484,255,417,157,439,0,0,0,0,428,0,0
3,12,0,12,0,0,0,0,0,0,12,0,0
3,31,0,0,0,31,0,0,0,0,31,0,0
5,276,0,0,0,0,426,0,0,0,0,0,0
3,4,4,5,4,0,0,0,0,0,4,0,0
12,820,0,0,0,820,0,0,0,0,0,0,0
23,2228,0,0,0,2228,0,0,0,0,0,0,0
19,2421,0,0,0,2421,0,0,0,0,0,0,0
48,4649,0,0,0,4649,0,0,0,0,0,0,0
5,15,15,18,15,0,0,0,0,0,15,0,0
3,102,0,102,36,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
3,37,0,37,0,0,37,0,0,0,0,0,0
2,5,0,0,5,0,0,0,0,0,0,0,0
256,2161,889,2000,427,2154,0,0,0,0,2161,0,0
103,623,308,535,213,565,0,0,0,0,553,0,0
3,7,0,7,0,0,0,0,0,0,7,0,0
4,305,0,305,0,0,0,0,0,0,0,0,0
2,32,0,0,0,32,0,0,0,0,32,0,0
3,62,0,0,0,0,191,0,0,0,0,0,0
4,46,46,57,55,0,0,0,0,0,46,0,0
4,10,10,10,0,0,0,0,0,0,10,0,0
8,225,225,275,268,0,0,0,0,0,225,0,0
4,142,0,142,49,0,0,0,0,0,0,0,0
7,6,6,6,0,0,0,0,0,0,6,0,0
4,39,0,39,0,0,39,0,0,0,0,0,0
2,14,0,0,14,0,0,0,0,0,0,0,0
311,2591,1062,2454,529,2591,0,0,0,0,2591,0,0
123,788,388,693,270,702,0,0,0,0,695,0,0
4,11,0,11,0,0,0,0,0,0,11,0,0
4,290,0,290,0,0,0,0,0,0,0,0,0
2,9,0,0,0,9,0,0,0,0,9,0,0
5,133,0,0,0,0,469,0,0,0,0,0,0
4,6,6,7,7,0,0,0,0,0,6,0,0
416,1610,1610,1453,1682,0,1610,0,0,0,0,0,0
95,3647,3647,3174,3641,6140,0,107,0,0,3535,0,0
6,107,0,107,41,0,0,0,0,0,0,0,0
9,119,119,130,144,0,0,0,0,0,119,0,0
6,116,0,116,48,0,0,0,0,0,0,0,0
4,4,4,4,0,0,0,0,0,0,4,0,0
4,57,0,57,0,0,57,0,0,0,0,0,0
2,5,0,5,0,0,0,0,0,0,0,0,0
170,1353,552,1290,266,1353,0,0,0,0,1353,0,0
114,753,345,636,208,647,0,0,0,0,636,0,0
6,26,0,26,0,0,0,0,0,0,26,0,0
5,633,0,633,0,0,0,0,0,0,0,0,0
2,6,0,0,0,6,0,0,0,0,6,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
3,4,0,0,4,0,0,0,0,0,0,0,0
254,2068,860,1958,407,2068,0,0,0,0,2068,0,0
78,444,209,379,146,381,0,0,0,0,379,0,0
4,10,0,10,0,0,0,0,0,0,10,0,0
7,135,0,135,0,0,0,0,0,0,0,0,0
3,17,0,0,0,17,0,0,0,0,17,0,0
3,102,0,102,40,0,0,0,0,0,0,0,0
4,10,10,10,0,0,0,0,0,0,10,0,0
2,3,0,3,0,0,0,0,0,0,0,0,0
3,4,0,0,4,0,0,0,0,0,0,0,0
263,2194,903,2046,453,2194,0,0,0,0,2194,0,0
102,669,302,566,197,578,0,0,0,0,569,0,0
4,24,0,24,0,0,0,0,0,0,24,0,0
9,1157,0,1157,0,0,0,0,0,0,0,0,0
2,20,0,0,0,20,0,0,0,0,20,0,0
2,12,0,0,0,0,118,0,0,0,0,0,0
3,4,4,5,5,0,0,0,0,0,4,0,0
13,959,0,0,0,959,0,0,0,0,0,0,0
11,840,0,0,0,840,0,0,0,0,0,0,0
13,968,0,0,0,968,0,0,0,0,0,0,0
14,816,0,0,0,816,0,0,0,0,0,0,0
22,2335,0,0,0,2335,0,0,0,0,0,0,0
3,5,5,5,5,0,0,0,0,0,5,0,0
4,116,0,116,36,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
4,29,0,29,0,0,29,0,0,0,0,0,0
3,5,0,0,5,0,0,0,0,0,0,0,0
256,2255,879,2141,387,2255,0,0,0,0,2255,0,0
100,630,304,526,220,544,0,0,0,0,533,0,0
5,35,0,35,0,0,0,0,0,0,35,0,0
4,239,0,239,0,0,0,0,0,0,0,0,0
3,21,0,0,0,21,0,0,0,0,21,0,0
3,13,0,0,0,0,52,0,0,0,0,0,0
3,4,4,4,4,0,0,0,0,0,4,0,0
3,6,6,6,6,0,0,0,0,0,6,0,0
6,139,0,139,54,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
4,21,0,21,0,0,21,0,0,0,0,0,0
2,6,0,6,0,0,0,0,0,0,0,0,0
2,5,0,0,5,0,0,0,0,0,0,0,0
222,1932,760,1844,338,1932,0,0,0,0,1932,0,0
137,918,434,802,257,816,0,0,0,0,804,0,0
5,61,0,61,0,0,0,0,0,0,61,0,0
8,1067,0,1067,0,0,0,0,0,0,0,0,0
3,17,0,0,0,17,0,0,0,0,17,0,0
2,16,0,0,0,0,46,0,0,0,0,0,0
3,11,11,12,12,0,0,0,0,0,11,0,0
2,9,9,10,10,0,0,0,0,0,9,0,0
6,134,0,134,54,0,0,0,0,0,0,0,0
5,10,10,10,0,0,0,0,0,0,10,0,0
3,28,0,28,0,0,28,0,0,0,0,0,0
5,6,0,0,6,0,0,0,0,0,0,0,0
224,1899,772,1779,334,1899,0,0,0,0,1899,0,0
122,736,382,652,234,673,0,0,0,0,661,0,0
4,34,0,34,0,0,0,0,0,0,34,0,0
7,888,0,888,0,0,0,0,0,0,0,0,0
3,32,0,0,0,32,0,0,0,0,32,0,0
2,11,0,0,0,0,59,0,0,0,0,0,0
2,4,4,4,5,0,0,0,0,0,4,0,0
2,8,8,8,9,0,0,0,0,0,8,0,0
3,158,0,158,58,0,0,0,0,0,0,0,0
2,10,10,10,0,0,0,0,0,0,10,0,0
4,39,0,39,0,0,39,0,0,0,0,0,0
2,12,0,12,0,0,0,0,0,0,0,0,0
192,1695,666,1574,315,1695,0,0,0,0,1695,0,0
2,6,0,0,6,0,0,0,0,0,0,0,0
101,601,315,512,195,526,0,0,0,0,516,0,0
5,44,0,44,0,0,0,0,0,0,44,0,0
3,93,0,93,0,0,0,0,0,0,0,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
2,8,0,0,0,0,56,0,0,0,0,0,0
3,3,3,3,3,0,0,0,0,0,3,0,0
84,2470,2470,1961,2457,4168,0,60,0,0,2406,0,0
592,1355,1355,1221,1438,0,1355,0,0,0,0,0,0
696,2650,1585,2314,413,2631,0,0,0,0,2650,0,0
11,885,444,811,268,847,0,0,0,0,829,0,0
84,418,209,367,116,374,0,0,0,0,367,0,0
2,7,7,9,7,0,0,0,0,0,7,0,0
3,111,0,111,41,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
4,49,0,49,0,0,49,0,0,0,0,0,0
207,1682,705,1581,337,1682,0,0,0,0,1682,0,0
68,384,198,349,131,359,0,0,0,0,349,0,0
4,24,0,24,0,0,0,0,0,0,24,0,0
2,77,0,77,0,0,0,0,0,0,0,0,0
2,10,0,0,0,10,0,0,0,0,10,0,0
2,106,0,106,40,0,0,0,0,0,0,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
323,2362,1136,2093,414,2362,0,0,0,0,2362,0,0
86,506,265,449,159,466,0,0,0,0,453,0,0
4,13,0,13,0,0,0,0,0,0,13,0,0
7,132,0,132,0,0,0,0,0,0,0,0,0
4,52,0,0,0,52,0,0,0,0,52,0,0
3,24,0,0,0,0,100,0,0,0,0,0,0
7,5,5,5,6,0,0,0,0,0,5,0,0
4,100,0,100,43,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
2,6,0,0,6,0,0,0,0,0,0,0,0
227,1733,757,1575,367,1733,0,0,0,0,1733,0,0
4,22,0,22,0,0,0,0,0,0,22,0,0
4,206,0,206,0,0,0,0,0,0,0,0,0
17,1567,0,0,0,1567,0,0,0,0,0,0,0
6,9,9,10,10,0,0,0,0,0,9,0,0
6,129,0,129,39,0,0,0,0,0,0,0,0
5,3,3,3,0,0,0,0,0,0,3,0,0
8,28,0,28,0,0,28,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
582,3269,2172,2773,428,3268,0,0,0,0,3269,0,0
106,636,342,572,197,591,0,0,0,0,583,0,0
5,41,0,41,0,0,0,0,0,0,41,0,0
7,914,0,914,0,0,0,0,0,0,0,0,0
6,35,0,0,0,35,0,0,0,0,35,0,0
3,10,0,0,0,0,43,0,0,0,0,0,0
5,5,5,6,5,0,0,0,0,0,5,0,0
3,6,6,6,6,0,0,0,0,0,6,0,0
3,136,0,136,48,0,0,0,0,0,0,0,0
2,6,6,6,0,0,0,0,0,0,6,0,0
3,20,0,20,0,0,20,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
582,3269,2172,2773,428,3268,0,0,0,0,3269,0,0
109,636,342,572,197,591,0,0,0,0,583,0,0
3,55,0,55,0,0,0,0,0,0,55,0,0
8,861,0,861,0,0,0,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
4,44,0,0,0,0,140,0,0,0,0,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
15,1,1,1,1,1,0,0,0,0,1,0,0
7,1,1,1,1,2,0,0,0,0,1,0,0
19,2243,2243,1751,2232,3767,0,46,0,0,2194,0,0
39,1136,0,0,0,1136,0,0,0,0,0,0,0
6,1,0,0,1,0,0,0,0,0,0,0,0
3,6,6,8,6,0,0,0,0,0,6,0,0
7,112,0,112,57,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
3,19,0,19,0,0,19,0,0,0,0,0,0
269,2055,921,1929,441,2055,0,0,0,0,2055,0,0
79,451,222,395,133,413,0,0,0,0,400,0,0
5,49,0,49,0,0,0,0,0,0,49,0,0
3,145,0,145,0,0,0,0,0,0,0,0,0
18,2070,2070,1662,2048,3443,0,53,0,0,2016,0,0
2,32,0,0,0,32,0,0,0,0,32,0,0
2,40,0,0,0,0,130,0,0,0,0,0,0
3,28,28,31,28,0,0,0,0,0,28,0,0
17,3102,3102,2404,3097,4584,0,64,0,0,3026,0,0
3,4579,4579,4037,4578,7140,0,124,0,0,4450,0,0
2,2964,2964,2658,2962,4637,0,67,0,0,2896,0,0
4,39,39,42,39,0,0,0,0,0,39,0,0
9,139,0,139,72,0,0,0,0,0,0,0,0
233,1786,672,1610,333,1782,0,0,0,0,1786,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
3,31,0,31,0,0,31,0,0,0,0,0,0
4,31,0,31,0,0,31,0,0,0,0,0,0
2,4,0,4,0,0,0,0,0,0,0,0,0
238,1859,813,1753,406,1859,0,0,0,0,1859,0,0
18,734,0,0,0,734,0,0,0,0,0,0,0
93,599,291,532,184,552,0,0,0,0,543,0,0
5,70,0,70,0,0,0,0,0,0,70,0,0
3,91,0,91,0,0,0,0,0,0,0,0,0
4,5,0,0,0,5,0,0,0,0,5,0,0
3,48,0,0,0,0,174,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
95,3976,3976,3149,3946,6561,0,96,0,0,3876,0,0
39,2119,2119,2002,2119,3194,0,30,0,0,2089,0,0
3,31,31,34,38,0,0,0,0,0,31,0,0
3,72,0,72,37,0,0,0,0,0,0,0,0
4,5,5,5,0,0,0,0,0,0,5,0,0
4,44,0,44,0,0,44,0,0,0,0,0,0
232,1878,816,1759,381,1878,0,0,0,0,1878,0,0
59,312,153,284,102,288,0,0,0,0,284,0,0
4,29,0,29,0,0,0,0,0,0,29,0,0
3,64,0,64,0,0,0,0,0,0,0,0,0
2,9,0,0,0,9,0,0,0,0,9,0,0
3,44,0,44,25,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
283,3288,917,3180,464,3287,0,0,0,0,3288,0,0
59,300,162,278,99,283,0,0,0,0,278,0,0
4,25,0,25,0,0,0,0,0,0,25,0,0
12,111,0,111,0,0,0,0,0,0,0,0,0
4,22,0,0,0,22,0,0,0,0,22,0,0
2,28,0,28,11,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
2,6,0,6,0,0,0,0,0,0,0,0,0
286,2289,1009,2123,506,2289,0,0,0,0,2289,0,0
16,654,0,0,0,654,0,0,0,0,0,0,0
55,343,169,299,137,316,0,0,0,0,310,0,0
3,45,0,45,0,0,0,0,0,0,45,0,0
5,111,0,111,0,0,0,0,0,0,0,0,0
11,360,360,350,360,550,0,1,0,0,359,0,0
12,341,341,311,341,518,0,8,0,0,333,0,0
2,26,0,0,0,26,0,0,0,0,26,0,0
3,52,0,0,0,0,244,0,0,0,0,0,0
5,3,3,3,3,0,0,0,0,0,3,0,0
3,22,22,24,24,0,0,0,0,0,22,0,0
2,19,0,19,0,0,0,0,0,0,0,0,0
204,1614,670,1478,326,1614,0,0,0,0,1614,0,0
3,13,13,13,0,0,0,0,0,0,13,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
65,370,193,322,126,346,0,0,0,0,338,0,0
3,43,0,43,0,0,0,0,0,0,43,0,0
5,220,0,220,0,0,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
4,78,0,0,0,0,307,0,0,0,0,0,0
3,9,9,10,10,0,0,0,0,0,9,0,0
8,1093,0,1093,0,0,0,0,0,0,0,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
16,746,0,0,0,746,0,0,0,0,0,0,0
3,32,32,35,37,0,0,0,0,0,32,0,0
69,355,190,322,118,342,0,0,0,0,330,0,0
5,85,0,85,0,0,0,0,0,0,85,0,0
2,28,0,0,0,28,0,0,0,0,28,0,0
11,561,0,0,0,0,1977,0,0,0,0,0,0
3,19,19,21,19,0,0,0,0,0,19,0,0
223,890,890,738,954,0,890,0,0,0,0,0,0
13,929,0,0,0,929,0,0,0,0,0,0,0
1,9,9,9,0,0,0,0,0,0,9,0,0
7,96,96,102,102,0,0,0,0,0,96,0,0
3,14,0,14,0,0,14,0,0,0,0,0,0
2,17,0,17,0,0,0,0,0,0,0,0,0
382,5722,1221,4253,333,5722,0,0,0,0,5722,0,0
52,285,148,257,97,262,0,0,0,0,258,0,0
5,78,0,78,0,0,0,0,0,0,78,0,0
6,402,0,402,0,0,0,0,0,0,0,0,0
2,10,0,0,0,10,0,0,0,0,10,0,0
22,1179,0,0,0,0,4138,0,0,0,0,0,0
4,72,72,78,78,0,0,0,0,0,72,0,0
36,1906,1906,1487,1898,3118,0,43,0,0,1860,0,0
13,139,0,0,0,139,0,0,0,0,0,0,0
22,846,846,896,957,0,0,0,0,0,846,0,0
3,21,0,21,0,0,0,0,0,0,0,0,0
3,115,115,121,133,0,0,0,0,0,115,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
3,9,0,9,0,0,9,0,0,0,0,0,0
3,9,0,9,0,0,9,0,0,0,0,0,0
206,1819,729,1662,342,1819,0,0,0,0,1819,0,0
53,297,150,277,104,281,0,0,0,0,277,0,0
5,56,0,56,0,0,0,0,0,0,56,0,0
6,819,0,819,0,0,0,0,0,0,0,0,0
2,9,0,0,0,9,0,0,0,0,9,0,0
10,534,0,0,0,0,1852,0,0,0,0,0,0
3,47,0,47,0,0,47,0,0,0,0,0,0
16,629,629,683,784,0,0,0,0,0,629,0,0
3,13,0,13,0,0,0,0,0,0,0,0,0
5,6,6,6,0,0,0,0,0,0,6,0,0
276,2034,918,1921,419,2034,0,0,0,0,2034,0,0
55,282,149,269,111,274,0,0,0,0,269,0,0
5,40,0,40,0,0,0,0,0,0,40,0,0
5,557,0,557,0,0,0,0,0,0,0,0,0
2,11,0,0,0,11,0,0,0,0,11,0,0
2,9,0,9,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
190,1541,641,1422,309,1541,0,0,0,0,1541,0,0
57,279,154,263,94,266,0,0,0,0,263,0,0
6,17,0,17,0,0,0,0,0,0,17,0,0
7,215,0,215,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
8,312,169,296,114,305,0,0,0,0,297,0,0
3,14,1,14,1,0,0,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
195,1640,643,1547,278,1639,0,0,0,0,1640,0,0
4,40,0,40,0,0,0,0,0,0,40,0,0
5,602,0,602,0,0,0,0,0,0,0,0,0
3,24,0,0,0,24,0,0,0,0,24,0,0
2089,8762,8762,7819,8762,0,8762,0,0,0,0,0,0
2,21,0,0,0,0,85,0,0,0,0,0,0
4,39,39,40,39,0,0,0,0,0,39,0,0
2383,9998,9998,8939,9998,0,9998,0,0,0,0,0,0
9,292,0,0,0,292,0,0,0,0,0,0,0
2424,9998,9998,9337,9998,0,9998,0,0,0,0,0,0
2,20,0,20,0,0,0,0,0,0,0,0,0
2604,9998,9998,9400,9998,0,9998,0,0,0,0,0,0
4,69,69,71,70,0,0,0,0,0,69,0,0
3,166,0,166,0,0,0,0,0,0,0,0,0
3,166,0,166,0,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
3,18,0,18,0,0,18,0,0,0,0,0,0
287,2356,1033,2133,385,2356,0,0,0,0,2356,0,0
48,270,132,250,106,256,0,0,0,0,251,0,0
7,64,0,64,0,0,0,0,0,0,64,0,0
2,22,0,0,0,22,0,0,0,0,22,0,0
3,45,0,0,0,0,195,0,0,0,0,0,0
3,11,11,12,11,0,0,0,0,0,11,0,0
3,38,0,38,0,0,0,0,0,0,0,0,0
